name,combined_date,year,month,day,hour,lat,long,status,category,wind,pressure
Opal,1995-09-29,1995,9,29,12,19.6,-88.3,tropical depression,-1,25,1003
Opal,1995-09-29,1995,9,29,18,19.8,-88.2,tropical depression,-1,30,1003
Opal,1995-09-30,1995,9,30,0,20.1,-88.2,tropical depression,-1,30,1002
Opal,1995-09-30,1995,9,30,6,20.6,-88.3,tropical depression,-1,30,1002
Opal,1995-09-30,1995,9,30,12,21.1,-88.5,tropical storm,0,35,1001
Opal,1995-09-30,1995,9,30,18,21.4,-89.1,tropical storm,0,40,1000
Opal,1995-10-01,1995,10,1,0,21.3,-89.9,tropical storm,0,45,994
Opal,1995-10-01,1995,10,1,6,21.1,-90.7,tropical storm,0,45,987
Opal,1995-10-01,1995,10,1,12,20.9,-91.2,tropical storm,0,45,986
Opal,1995-10-01,1995,10,1,18,20.8,-91.6,tropical storm,0,50,985
Opal,1995-10-02,1995,10,2,0,20.7,-91.9,tropical storm,0,55,984
Opal,1995-10-02,1995,10,2,6,20.8,-92.1,tropical storm,0,60,980
Opal,1995-10-02,1995,10,2,12,21.0,-92.3,hurricane,1,65,973
Opal,1995-10-02,1995,10,2,18,21.2,-92.3,hurricane,1,65,972
Opal,1995-10-03,1995,10,3,0,21.7,-92.2,hurricane,1,70,970
Opal,1995-10-03,1995,10,3,6,22.2,-92.0,hurricane,1,75,969
Opal,1995-10-03,1995,10,3,12,22.8,-91.6,hurricane,1,80,968
Opal,1995-10-03,1995,10,3,18,23.5,-91.0,hurricane,2,85,965
Opal,1995-10-04,1995,10,4,0,24.5,-90.1,hurricane,3,100,953
Opal,1995-10-04,1995,10,4,6,25.9,-89.4,hurricane,3,110,935
Opal,1995-10-04,1995,10,4,10,26.6,-88.8,hurricane,4,130,916
Opal,1995-10-04,1995,10,4,12,27.3,-88.5,hurricane,4,130,919
Opal,1995-10-04,1995,10,4,18,29.0,-87.7,hurricane,3,110,938
Opal,1995-10-04,1995,10,4,22,30.3,-87.1,hurricane,3,100,942
Opal,1995-10-05,1995,10,5,0,31.0,-86.8,hurricane,1,80,950
Opal,1995-10-05,1995,10,5,6,33.2,-86.2,tropical storm,0,50,974
Opal,1995-10-05,1995,10,5,12,35.4,-85.7,tropical depression,-1,30,982
Pablo,1995-10-04,1995,10,4,18,8.3,-31.4,tropical depression,-1,30,1009
Pablo,1995-10-05,1995,10,5,0,8.4,-32.8,tropical depression,-1,30,1009
Pablo,1995-10-05,1995,10,5,6,9.3,-35.1,tropical depression,-1,30,1008
Pablo,1995-10-05,1995,10,5,12,10.2,-37.5,tropical storm,0,35,1006
Pablo,1995-10-05,1995,10,5,18,11.1,-40.1,tropical storm,0,40,1003
Pablo,1995-10-06,1995,10,6,0,11.5,-41.9,tropical storm,0,50,997
Pablo,1995-10-06,1995,10,6,6,12.0,-44.0,tropical storm,0,50,994
Pablo,1995-10-06,1995,10,6,12,12.2,-45.8,tropical storm,0,50,995
Pablo,1995-10-06,1995,10,6,18,12.4,-47.5,tropical storm,0,45,998
Pablo,1995-10-07,1995,10,7,0,12.5,-48.8,tropical storm,0,45,1000
Pablo,1995-10-07,1995,10,7,6,12.7,-50.0,tropical storm,0,45,1000
Pablo,1995-10-07,1995,10,7,12,12.8,-51.1,tropical storm,0,45,1000
Pablo,1995-10-07,1995,10,7,18,12.6,-52.3,tropical storm,0,45,1000
Pablo,1995-10-08,1995,10,8,0,12.5,-53.9,tropical storm,0,45,1001
Pablo,1995-10-08,1995,10,8,6,12.3,-55.7,tropical storm,0,45,1007
Pablo,1995-10-08,1995,10,8,12,12.1,-57.5,tropical depression,-1,30,1009
Roxanne,1995-10-07,1995,10,7,18,14.0,-82.1,tropical depression,-1,25,1005
Roxanne,1995-10-08,1995,10,8,0,14.2,-82.7,tropical depression,-1,25,1005
Roxanne,1995-10-08,1995,10,8,6,14.8,-83.0,tropical depression,-1,25,1005
Roxanne,1995-10-08,1995,10,8,12,15.0,-83.2,tropical depression,-1,25,1005
Roxanne,1995-10-08,1995,10,8,18,15.7,-83.2,tropical depression,-1,30,1004
Roxanne,1995-10-09,1995,10,9,0,16.5,-83.1,tropical storm,0,35,1002
Roxanne,1995-10-09,1995,10,9,6,17.2,-83.0,tropical storm,0,40,1001
Roxanne,1995-10-09,1995,10,9,12,17.9,-82.9,tropical storm,0,45,999
Roxanne,1995-10-09,1995,10,9,18,18.4,-82.9,tropical storm,0,50,995
Roxanne,1995-10-10,1995,10,10,0,18.9,-83.7,tropical storm,0,60,989
Roxanne,1995-10-10,1995,10,10,6,19.2,-84.3,hurricane,1,70,985
Roxanne,1995-10-10,1995,10,10,12,19.4,-85.0,hurricane,1,80,972
Roxanne,1995-10-10,1995,10,10,18,19.9,-86.0,hurricane,2,95,966
Roxanne,1995-10-10,1995,10,10,21,20.0,-86.7,hurricane,3,100,956
Roxanne,1995-10-11,1995,10,11,0,20.0,-87.0,hurricane,3,100,958
Roxanne,1995-10-11,1995,10,11,2,20.0,-87.6,hurricane,3,100,958
Roxanne,1995-10-11,1995,10,11,6,20.0,-88.1,hurricane,2,90,970
Roxanne,1995-10-11,1995,10,11,12,19.9,-89.1,hurricane,1,75,983
Roxanne,1995-10-11,1995,10,11,18,19.7,-90.0,hurricane,1,70,987
Roxanne,1995-10-12,1995,10,12,0,19.5,-90.8,hurricane,1,65,990
Roxanne,1995-10-12,1995,10,12,6,19.5,-91.5,hurricane,1,65,992
Roxanne,1995-10-12,1995,10,12,12,19.5,-92.2,tropical storm,0,55,994
Roxanne,1995-10-12,1995,10,12,18,19.7,-92.6,tropical storm,0,55,995
Roxanne,1995-10-13,1995,10,13,0,20.1,-92.8,tropical storm,0,55,993
Roxanne,1995-10-13,1995,10,13,6,20.5,-93.1,tropical storm,0,55,993
Roxanne,1995-10-13,1995,10,13,12,21.0,-93.6,tropical storm,0,55,992
Roxanne,1995-10-13,1995,10,13,18,21.4,-93.9,tropical storm,0,55,988
Roxanne,1995-10-14,1995,10,14,0,21.8,-93.9,tropical storm,0,55,982
Roxanne,1995-10-14,1995,10,14,6,22.2,-93.9,tropical storm,0,60,981
Roxanne,1995-10-14,1995,10,14,12,22.3,-93.8,hurricane,1,65,980
Roxanne,1995-10-14,1995,10,14,18,22.3,-93.3,hurricane,1,70,980
Roxanne,1995-10-15,1995,10,15,0,21.8,-92.9,hurricane,1,70,979
Roxanne,1995-10-15,1995,10,15,6,21.4,-92.4,hurricane,1,75,979
Roxanne,1995-10-15,1995,10,15,12,21.0,-91.9,hurricane,1,75,980
Roxanne,1995-10-15,1995,10,15,18,20.6,-91.6,hurricane,1,75,980
Roxanne,1995-10-16,1995,10,16,0,20.4,-91.5,hurricane,1,75,981
Roxanne,1995-10-16,1995,10,16,6,20.3,-91.7,hurricane,1,70,984
Roxanne,1995-10-16,1995,10,16,12,20.3,-92.0,hurricane,1,65,985
Roxanne,1995-10-16,1995,10,16,18,20.4,-92.2,hurricane,1,65,987
Roxanne,1995-10-17,1995,10,17,0,20.6,-92.4,hurricane,1,65,991
Roxanne,1995-10-17,1995,10,17,6,20.9,-92.6,tropical storm,0,60,995
Roxanne,1995-10-17,1995,10,17,12,21.2,-92.9,tropical storm,0,55,998
Roxanne,1995-10-17,1995,10,17,18,21.3,-93.1,tropical storm,0,50,1000
Roxanne,1995-10-18,1995,10,18,0,21.5,-93.3,tropical storm,0,45,1003
Roxanne,1995-10-18,1995,10,18,6,21.8,-93.6,tropical storm,0,40,1004
Roxanne,1995-10-18,1995,10,18,12,22.2,-94.2,tropical storm,0,35,1005
Roxanne,1995-10-18,1995,10,18,18,22.3,-94.7,tropical storm,0,35,1008
Roxanne,1995-10-19,1995,10,19,0,22.3,-95.1,tropical depression,-1,30,1009
Roxanne,1995-10-19,1995,10,19,6,22.4,-95.4,tropical depression,-1,30,1009
Roxanne,1995-10-19,1995,10,19,12,22.3,-95.5,tropical depression,-1,30,1009
Roxanne,1995-10-19,1995,10,19,18,22.3,-95.6,tropical depression,-1,30,1009
Roxanne,1995-10-20,1995,10,20,0,22.4,-95.6,tropical depression,-1,30,1009
Roxanne,1995-10-20,1995,10,20,6,22.0,-95.5,tropical depression,-1,30,1009
Roxanne,1995-10-20,1995,10,20,12,21.5,-95.5,tropical depression,-1,25,1009
Roxanne,1995-10-20,1995,10,20,18,20.5,-95.5,tropical depression,-1,25,1010
Roxanne,1995-10-21,1995,10,21,0,19.5,-96.0,tropical depression,-1,25,1011
Sebastien,1995-10-20,1995,10,20,12,13.8,-53.8,tropical depression,-1,25,1006
Sebastien,1995-10-20,1995,10,20,18,14.8,-54.5,tropical depression,-1,30,1005
Sebastien,1995-10-21,1995,10,21,0,16.0,-55.1,tropical storm,0,35,1004
Sebastien,1995-10-21,1995,10,21,6,17.6,-55.9,tropical storm,0,35,1004
Sebastien,1995-10-21,1995,10,21,12,19.0,-56.3,tropical storm,0,40,1005
Sebastien,1995-10-21,1995,10,21,18,20.1,-56.6,tropical storm,0,40,1007
Sebastien,1995-10-22,1995,10,22,0,21.2,-56.7,tropical storm,0,40,1007
Sebastien,1995-10-22,1995,10,22,6,21.8,-56.8,tropical storm,0,40,1006
Sebastien,1995-10-22,1995,10,22,12,22.0,-57.7,tropical storm,0,45,1004
Sebastien,1995-10-22,1995,10,22,18,21.5,-58.5,tropical storm,0,55,1001
Sebastien,1995-10-23,1995,10,23,0,20.9,-59.5,tropical storm,0,50,1001
Sebastien,1995-10-23,1995,10,23,6,20.1,-60.4,tropical storm,0,45,1002
Sebastien,1995-10-23,1995,10,23,12,19.4,-61.0,tropical storm,0,40,1003
Sebastien,1995-10-23,1995,10,23,18,19.0,-61.7,tropical storm,0,35,1004
Sebastien,1995-10-24,1995,10,24,0,18.6,-62.3,tropical depression,-1,30,1005
Sebastien,1995-10-24,1995,10,24,6,18.3,-63.0,tropical depression,-1,30,1007
Sebastien,1995-10-24,1995,10,24,12,18.0,-63.7,tropical depression,-1,30,1007
Sebastien,1995-10-24,1995,10,24,18,17.7,-64.3,tropical depression,-1,25,1007
Sebastien,1995-10-25,1995,10,25,0,17.5,-64.5,tropical depression,-1,20,1008
Tanya,1995-10-27,1995,10,27,0,24.6,-59.2,tropical depression,-1,30,1004
Tanya,1995-10-27,1995,10,27,6,25.3,-58.6,tropical depression,-1,30,1002
Tanya,1995-10-27,1995,10,27,12,26.2,-57.9,tropical storm,0,35,1001
Tanya,1995-10-27,1995,10,27,18,27.1,-57.1,tropical storm,0,40,998
Tanya,1995-10-28,1995,10,28,0,27.2,-56.6,tropical storm,0,45,997
Tanya,1995-10-28,1995,10,28,6,27.3,-56.2,tropical storm,0,45,996
Tanya,1995-10-28,1995,10,28,12,27.2,-55.7,tropical storm,0,50,995
Tanya,1995-10-28,1995,10,28,18,27.5,-54.7,tropical storm,0,55,992
Tanya,1995-10-29,1995,10,29,0,28.4,-54.2,tropical storm,0,60,990
Tanya,1995-10-29,1995,10,29,6,29.6,-54.2,tropical storm,0,60,987
Tanya,1995-10-29,1995,10,29,12,30.5,-54.9,hurricane,1,65,983
Tanya,1995-10-29,1995,10,29,18,31.2,-55.3,hurricane,1,70,982
Tanya,1995-10-30,1995,10,30,0,31.8,-54.8,hurricane,1,70,980
Tanya,1995-10-30,1995,10,30,6,32.6,-54.2,hurricane,1,70,980
Tanya,1995-10-30,1995,10,30,12,33.1,-53.4,hurricane,1,70,979
Tanya,1995-10-30,1995,10,30,18,33.8,-51.8,hurricane,1,75,977
Tanya,1995-10-31,1995,10,31,0,34.6,-50.1,hurricane,1,75,975
Tanya,1995-10-31,1995,10,31,6,35.4,-48.3,hurricane,1,75,972
Tanya,1995-10-31,1995,10,31,12,36.2,-45.8,hurricane,1,75,973
Tanya,1995-10-31,1995,10,31,18,37.1,-43.2,hurricane,1,75,973
Tanya,1995-11-01,1995,11,1,0,37.8,-40.4,hurricane,1,70,974
Tanya,1995-11-01,1995,11,1,6,37.7,-37.9,hurricane,1,65,974
Tanya,1995-11-01,1995,11,1,12,37.4,-35.4,tropical storm,0,60,974
Tanya,1995-11-01,1995,11,1,18,37.7,-31.8,tropical storm,0,55,972
Arthur,1996-06-17,1996,6,17,18,26.8,-77.8,tropical depression,-1,25,1010
Arthur,1996-06-18,1996,6,18,0,27.7,-78.3,tropical depression,-1,25,1010
Arthur,1996-06-18,1996,6,18,6,28.6,-78.8,tropical depression,-1,25,1009
Arthur,1996-06-18,1996,6,18,12,29.7,-78.8,tropical depression,-1,25,1008
Arthur,1996-06-18,1996,6,18,18,30.6,-78.7,tropical depression,-1,30,1008
Arthur,1996-06-19,1996,6,19,0,31.5,-78.7,tropical storm,0,35,1004
Arthur,1996-06-19,1996,6,19,6,32.3,-78.6,tropical storm,0,35,1006
Arthur,1996-06-19,1996,6,19,12,33.2,-78.1,tropical storm,0,40,1005
Arthur,1996-06-19,1996,6,19,18,33.9,-77.3,tropical storm,0,40,1005
Arthur,1996-06-20,1996,6,20,0,34.7,-76.4,tropical storm,0,35,1005
Arthur,1996-06-20,1996,6,20,6,35.5,-75.4,tropical storm,0,35,1005
Arthur,1996-06-20,1996,6,20,12,36.4,-74.1,tropical depression,-1,30,1005
Arthur,1996-06-20,1996,6,20,18,36.9,-72.5,tropical depression,-1,30,1004
Arthur,1996-06-21,1996,6,21,0,37.3,-70.3,tropical depression,-1,30,1003
Arthur,1996-06-21,1996,6,21,6,37.3,-66.5,tropical depression,-1,30,1002
Bertha,1996-07-05,1996,7,5,0,9.8,-34.0,tropical depression,-1,30,1009
Bertha,1996-07-05,1996,7,5,6,10.2,-36.3,tropical depression,-1,30,1008
Bertha,1996-07-05,1996,7,5,12,11.0,-39.0,tropical storm,0,35,1007
Bertha,1996-07-05,1996,7,5,18,12.0,-41.2,tropical storm,0,35,1006
Bertha,1996-07-06,1996,7,6,0,12.7,-43.9,tropical storm,0,35,1005
Bertha,1996-07-06,1996,7,6,6,13.1,-46.6,tropical storm,0,35,1004
Bertha,1996-07-06,1996,7,6,12,13.7,-48.7,tropical storm,0,40,1002
Bertha,1996-07-06,1996,7,6,18,14.2,-51.0,tropical storm,0,45,1000
Bertha,1996-07-07,1996,7,7,0,14.9,-52.9,tropical storm,0,50,999
Bertha,1996-07-07,1996,7,7,6,15.6,-54.8,tropical storm,0,55,997
Bertha,1996-07-07,1996,7,7,12,16.4,-56.9,tropical storm,0,60,995
Bertha,1996-07-07,1996,7,7,18,16.5,-58.4,hurricane,1,70,992
Bertha,1996-07-08,1996,7,8,0,17.0,-60.1,hurricane,1,75,988
Bertha,1996-07-08,1996,7,8,6,17.5,-61.8,hurricane,1,75,985
Bertha,1996-07-08,1996,7,8,12,18.0,-63.5,hurricane,1,70,983
Bertha,1996-07-08,1996,7,8,18,18.6,-64.9,hurricane,1,75,978
Bertha,1996-07-09,1996,7,9,0,19.4,-66.1,hurricane,1,80,970
Bertha,1996-07-09,1996,7,9,6,20.3,-67.7,hurricane,3,100,960
Bertha,1996-07-09,1996,7,9,12,21.4,-69.4,hurricane,3,100,965
Bertha,1996-07-09,1996,7,9,18,22.5,-71.1,hurricane,2,90,967
Bertha,1996-07-10,1996,7,10,0,23.6,-72.6,hurricane,2,85,969
Bertha,1996-07-10,1996,7,10,6,24.5,-74.0,hurricane,1,80,971
Bertha,1996-07-10,1996,7,10,12,25.4,-75.3,hurricane,1,80,968
Bertha,1996-07-10,1996,7,10,18,26.4,-75.8,hurricane,1,80,966
Bertha,1996-07-11,1996,7,11,0,27.5,-76.4,hurricane,1,75,968
Bertha,1996-07-11,1996,7,11,6,28.3,-76.8,hurricane,1,75,972
Bertha,1996-07-11,1996,7,11,12,29.2,-77.5,hurricane,1,75,977
Bertha,1996-07-11,1996,7,11,18,30.0,-78.0,hurricane,1,70,980
Bertha,1996-07-12,1996,7,12,0,30.7,-78.3,hurricane,1,70,982
Bertha,1996-07-12,1996,7,12,6,31.2,-78.6,hurricane,1,70,984
Bertha,1996-07-12,1996,7,12,12,32.2,-78.4,hurricane,2,85,975
Bertha,1996-07-12,1996,7,12,18,33.6,-78.1,hurricane,2,90,974
Bertha,1996-07-12,1996,7,12,20,34.3,-77.8,hurricane,2,90,974
Bertha,1996-07-13,1996,7,13,0,35.0,-77.6,hurricane,1,65,993
Bertha,1996-07-13,1996,7,13,6,36.7,-77.0,tropical storm,0,60,993
Bertha,1996-07-13,1996,7,13,12,38.3,-76.1,tropical storm,0,60,994
Bertha,1996-07-13,1996,7,13,18,40.2,-74.5,tropical storm,0,60,994
Bertha,1996-07-14,1996,7,14,0,42.1,-71.9,tropical storm,0,60,994
Bertha,1996-07-14,1996,7,14,6,44.1,-69.0,tropical storm,0,55,995
Cesar,1996-07-24,1996,7,24,18,11.8,-62.6,tropical depression,-1,25,1009
Cesar,1996-07-25,1996,7,25,0,11.9,-64.7,tropical depression,-1,25,1009
Cesar,1996-07-25,1996,7,25,6,11.9,-66.5,tropical depression,-1,30,1007
Cesar,1996-07-25,1996,7,25,12,12.1,-68.1,tropical storm,0,40,1004
Cesar,1996-07-25,1996,7,25,18,12.3,-69.6,tropical storm,0,40,1002
Cesar,1996-07-26,1996,7,26,0,12.4,-71.0,tropical storm,0,40,1002
Cesar,1996-07-26,1996,7,26,6,12.4,-72.7,tropical storm,0,40,1002
Cesar,1996-07-26,1996,7,26,12,12.3,-74.5,tropical storm,0,45,1002
Cesar,1996-07-26,1996,7,26,18,11.9,-76.1,tropical storm,0,50,1002
Cesar,1996-07-27,1996,7,27,0,11.7,-77.2,tropical storm,0,50,1000
Cesar,1996-07-27,1996,7,27,6,11.6,-78.1,tropical storm,0,60,992
Cesar,1996-07-27,1996,7,27,12,11.6,-79.5,hurricane,1,70,992
Cesar,1996-07-27,1996,7,27,18,11.8,-81.0,hurricane,1,65,994
Cesar,1996-07-28,1996,7,28,0,12.0,-82.6,hurricane,1,70,992
Cesar,1996-07-28,1996,7,28,4,12.2,-83.9,hurricane,1,75,985
Cesar,1996-07-28,1996,7,28,6,12.3,-84.2,hurricane,1,70,990
Cesar,1996-07-28,1996,7,28,12,12.7,-86.2,tropical storm,0,50,995
Cesar,1996-07-28,1996,7,28,18,13.1,-87.9,tropical storm,0,35,1004
Dolly,1996-08-19,1996,8,19,6,17.3,-80.2,tropical depression,-1,25,1009
Dolly,1996-08-19,1996,8,19,12,17.8,-81.7,tropical depression,-1,30,1008
Dolly,1996-08-19,1996,8,19,18,18.2,-83.0,tropical storm,0,45,1006
Dolly,1996-08-20,1996,8,20,0,18.6,-84.4,tropical storm,0,45,1006
Dolly,1996-08-20,1996,8,20,6,18.8,-85.7,tropical storm,0,55,1005
Dolly,1996-08-20,1996,8,20,12,19.0,-86.9,tropical storm,0,60,1002
Dolly,1996-08-20,1996,8,20,17,19.1,-87.7,hurricane,1,65,999
Dolly,1996-08-20,1996,8,20,18,19.2,-87.8,hurricane,1,65,999
Dolly,1996-08-21,1996,8,21,0,19.2,-88.7,tropical storm,0,40,1001
Dolly,1996-08-21,1996,8,21,6,19.3,-89.5,tropical storm,0,35,1002
Dolly,1996-08-21,1996,8,21,12,19.4,-90.1,tropical depression,-1,30,1002
Dolly,1996-08-21,1996,8,21,18,19.5,-90.7,tropical depression,-1,30,1002
Dolly,1996-08-22,1996,8,22,0,19.7,-91.4,tropical storm,0,35,1002
Dolly,1996-08-22,1996,8,22,6,20.1,-92.6,tropical storm,0,45,1002
Dolly,1996-08-22,1996,8,22,12,20.4,-93.7,tropical storm,0,45,999
Dolly,1996-08-22,1996,8,22,18,20.6,-94.2,tropical storm,0,50,993
Dolly,1996-08-23,1996,8,23,0,20.9,-94.9,tropical storm,0,55,990
Dolly,1996-08-23,1996,8,23,6,21.3,-96.1,tropical storm,0,60,991
Dolly,1996-08-23,1996,8,23,12,21.6,-97.7,hurricane,1,70,989
Dolly,1996-08-23,1996,8,23,18,21.6,-99.3,tropical storm,0,45,997
Dolly,1996-08-24,1996,8,24,0,21.6,-100.9,tropical depression,-1,30,1002
Dolly,1996-08-24,1996,8,24,6,21.6,-102.5,tropical depression,-1,25,1004
Dolly,1996-08-24,1996,8,24,12,21.7,-104.0,tropical depression,-1,20,1005
Dolly,1996-08-24,1996,8,24,18,21.7,-105.7,tropical depression,-1,20,1005
Dolly,1996-08-25,1996,8,25,0,21.8,-107.3,tropical depression,-1,20,1005
Edouard,1996-08-19,1996,8,19,18,12.4,-19.9,tropical depression,-1,25,1007
Edouard,1996-08-20,1996,8,20,0,12.4,-20.7,tropical depression,-1,25,1007
Edouard,1996-08-20,1996,8,20,6,12.4,-21.6,tropical depression,-1,25,1007
Edouard,1996-08-20,1996,8,20,12,12.5,-22.6,tropical depression,-1,25,1007
Edouard,1996-08-20,1996,8,20,18,12.6,-23.8,tropical depression,-1,25,1007
Edouard,1996-08-21,1996,8,21,0,12.6,-25.3,tropical depression,-1,25,1007
Edouard,1996-08-21,1996,8,21,6,12.8,-26.7,tropical depression,-1,25,1007
Edouard,1996-08-21,1996,8,21,12,12.9,-27.9,tropical depression,-1,25,1007
Edouard,1996-08-21,1996,8,21,18,13.0,-29.2,tropical depression,-1,25,1006
Edouard,1996-08-22,1996,8,22,0,13.1,-30.3,tropical depression,-1,30,1006
Edouard,1996-08-22,1996,8,22,6,13.2,-31.6,tropical storm,0,35,1005
Edouard,1996-08-22,1996,8,22,12,13.4,-32.9,tropical storm,0,40,1003
Edouard,1996-08-22,1996,8,22,18,13.5,-34.4,tropical storm,0,40,1002
Edouard,1996-08-23,1996,8,23,0,13.7,-35.8,tropical storm,0,45,1000
Edouard,1996-08-23,1996,8,23,6,13.8,-37.0,tropical storm,0,50,996
Edouard,1996-08-23,1996,8,23,12,13.9,-38.3,hurricane,1,65,988
Edouard,1996-08-23,1996,8,23,18,14.0,-39.8,hurricane,1,65,986
Edouard,1996-08-24,1996,8,24,0,14.1,-41.1,hurricane,1,70,983
Edouard,1996-08-24,1996,8,24,6,14.1,-42.4,hurricane,1,75,980
Edouard,1996-08-24,1996,8,24,12,14.4,-43.6,hurricane,2,90,970
Edouard,1996-08-24,1996,8,24,18,14.6,-44.7,hurricane,3,100,960
Edouard,1996-08-25,1996,8,25,0,15.0,-45.8,hurricane,4,120,942
Edouard,1996-08-25,1996,8,25,6,15.4,-47.0,hurricane,4,125,933
Edouard,1996-08-25,1996,8,25,12,15.9,-48.3,hurricane,4,125,934
Edouard,1996-08-25,1996,8,25,18,16.5,-49.6,hurricane,4,125,935
Edouard,1996-08-26,1996,8,26,0,17.0,-50.9,hurricane,4,125,936
Edouard,1996-08-26,1996,8,26,6,17.5,-52.0,hurricane,4,125,936
Edouard,1996-08-26,1996,8,26,12,17.9,-53.2,hurricane,4,125,937
Edouard,1996-08-26,1996,8,26,18,18.4,-54.5,hurricane,4,125,938
Edouard,1996-08-27,1996,8,27,0,18.9,-55.6,hurricane,4,125,942
Edouard,1996-08-27,1996,8,27,6,19.5,-56.9,hurricane,4,120,948
Edouard,1996-08-27,1996,8,27,12,20.0,-58.1,hurricane,4,115,952
Edouard,1996-08-27,1996,8,27,18,20.4,-59.3,hurricane,4,115,951
Edouard,1996-08-28,1996,8,28,0,20.9,-60.4,hurricane,4,125,944
Edouard,1996-08-28,1996,8,28,6,21.3,-61.7,hurricane,4,115,952
Edouard,1996-08-28,1996,8,28,12,21.9,-63.2,hurricane,3,110,960
Edouard,1996-08-28,1996,8,28,18,22.3,-64.6,hurricane,3,110,956
Edouard,1996-08-29,1996,8,29,0,22.9,-65.9,hurricane,3,110,957
Edouard,1996-08-29,1996,8,29,6,23.4,-67.1,hurricane,3,110,961
Edouard,1996-08-29,1996,8,29,12,24.0,-68.1,hurricane,4,115,950
Edouard,1996-08-29,1996,8,29,18,24.7,-69.0,hurricane,4,120,948
Edouard,1996-08-30,1996,8,30,0,25.5,-69.5,hurricane,4,120,941
Edouard,1996-08-30,1996,8,30,6,26.4,-69.9,hurricane,4,120,939
Edouard,1996-08-30,1996,8,30,12,27.4,-70.2,hurricane,4,120,938
Edouard,1996-08-30,1996,8,30,18,28.5,-70.5,hurricane,4,120,934
Edouard,1996-08-31,1996,8,31,0,29.5,-70.5,hurricane,3,110,944
Edouard,1996-08-31,1996,8,31,6,30.4,-70.6,hurricane,3,105,950
Edouard,1996-08-31,1996,8,31,12,31.6,-70.3,hurricane,3,105,952
Edouard,1996-08-31,1996,8,31,18,32.7,-70.1,hurricane,3,100,953
Edouard,1996-09-01,1996,9,1,0,34.0,-70.1,hurricane,3,100,959
Edouard,1996-09-01,1996,9,1,6,35.2,-70.1,hurricane,3,100,958
Edouard,1996-09-01,1996,9,1,12,36.5,-70.2,hurricane,2,95,958
Edouard,1996-09-01,1996,9,1,18,37.5,-70.0,hurricane,2,85,960
Edouard,1996-09-02,1996,9,2,0,38.7,-69.5,hurricane,1,80,964
Edouard,1996-09-02,1996,9,2,6,39.8,-69.4,hurricane,1,70,961
Edouard,1996-09-02,1996,9,2,12,40.5,-68.3,hurricane,1,70,962
Edouard,1996-09-02,1996,9,2,18,41.3,-67.3,hurricane,1,65,972
Edouard,1996-09-03,1996,9,3,0,42.0,-66.8,tropical storm,0,60,978
Fran,1996-08-23,1996,8,23,12,14.0,-21.0,tropical depression,-1,25,1012
Fran,1996-08-23,1996,8,23,18,14.1,-22.8,tropical depression,-1,25,1011
Fran,1996-08-24,1996,8,24,0,14.2,-24.8,tropical depression,-1,25,1010
Fran,1996-08-24,1996,8,24,6,14.2,-26.6,tropical depression,-1,30,1009
Fran,1996-08-24,1996,8,24,12,14.1,-28.2,tropical depression,-1,30,1009
Fran,1996-08-24,1996,8,24,18,14.1,-29.6,tropical depression,-1,30,1009
Fran,1996-08-25,1996,8,25,0,14.1,-30.8,tropical depression,-1,25,1009
Fran,1996-08-25,1996,8,25,6,14.3,-32.0,tropical depression,-1,25,1009
Fran,1996-08-25,1996,8,25,12,14.6,-33.4,tropical depression,-1,25,1009
Fran,1996-08-25,1996,8,25,18,14.7,-35.1,tropical depression,-1,25,1009
Fran,1996-08-26,1996,8,26,0,14.9,-37.0,tropical depression,-1,25,1009
Fran,1996-08-26,1996,8,26,6,15.1,-38.6,tropical depression,-1,25,1009
Fran,1996-08-26,1996,8,26,12,15.3,-40.0,tropical depression,-1,30,1009
Fran,1996-08-26,1996,8,26,18,15.2,-41.4,tropical depression,-1,30,1008
Fran,1996-08-27,1996,8,27,0,14.9,-42.7,tropical depression,-1,30,1007
Fran,1996-08-27,1996,8,27,6,14.7,-43.8,tropical depression,-1,30,1006
Fran,1996-08-27,1996,8,27,12,14.6,-44.9,tropical storm,0,35,1005
Fran,1996-08-27,1996,8,27,18,14.6,-46.1,tropical storm,0,40,1004
Fran,1996-08-28,1996,8,28,0,14.6,-47.5,tropical storm,0,45,1002
Fran,1996-08-28,1996,8,28,6,15.0,-49.1,tropical storm,0,50,1000
Fran,1996-08-28,1996,8,28,12,15.5,-50.7,tropical storm,0,55,995
Fran,1996-08-28,1996,8,28,18,15.9,-52.3,tropical storm,0,60,990
Fran,1996-08-29,1996,8,29,0,16.4,-53.7,hurricane,1,65,987
Fran,1996-08-29,1996,8,29,6,17.0,-55.0,hurricane,1,65,987
Fran,1996-08-29,1996,8,29,12,17.8,-56.3,hurricane,1,65,988
Fran,1996-08-29,1996,8,29,18,18.6,-57.5,hurricane,1,65,988
Fran,1996-08-30,1996,8,30,0,19.1,-58.5,hurricane,1,65,991
Fran,1996-08-30,1996,8,30,6,19.4,-59.4,hurricane,1,65,991
Fran,1996-08-30,1996,8,30,12,19.8,-60.1,hurricane,1,65,989
Fran,1996-08-30,1996,8,30,18,20.2,-60.6,tropical storm,0,60,990
Fran,1996-08-31,1996,8,31,0,20.5,-60.9,tropical storm,0,60,988
Fran,1996-08-31,1996,8,31,6,20.8,-61.2,tropical storm,0,60,987
